indice_original,y_real,pred_lineal_simple,pred_lineal_multivariable,pred_arbol,pred_mlp
9152,1.855,2.6408407198423345,2.6048985359204715,2.204763014553016,2.028164708767713
3204,0.906,2.2224247705908713,1.7190733315917592,2.3379001052631603,0.893068556520854
17554,2.136,1.0622828932616495,1.6130109103755566,1.7745292323651447,1.8717617885194127
16516,1.243,1.7005160810354787,1.3640194480938164,1.2715812775919721,1.1961070731799013
14471,2.05,1.2237282134278282,1.314290086041609,1.168572668112798,1.0496595210036668
6463,2.567,1.944193679862924,2.0337114221310717,3.1995817409766554,2.23703407828895
4007,3.927,3.571604440987401,3.649904343956483,4.471430347826081,4.339271818314412
14614,1.333,1.3439525596398891,1.6630978772144702,1.1645956240126374,0.9923924948098328
18924,1.871,2.3063344032278907,2.2102700014056165,2.3379001052631603,2.0872577804950083
8692,2.554,2.9746760948664774,3.292598993562867,3.34430704301075,3.1396645312400477
16870,3.474,2.4314650098190276,2.80681757961638,2.3379001052631603,3.0698505500629847
16461,1.717,2.204141612255169,1.6838408879729716,2.3379001052631603,1.5118560560915197
49,1.125,1.1889231184309637,1.8094753432069501,1.7745292323651447,2.1333719079783036
13916,0.826,1.708441578570909,0.8169473270777519,1.2715812775919721,0.9434837482497405
2932,0.486,1.173197924908284,1.2335857292096006,1.168572668112798,0.45564564691351506
2966,1.341,2.4926045622352064,2.252871756378376,2.3754958168761213,1.6117938811497066
7826,2.258,1.9530417220850187,2.0822446971680426,1.6427973532668898,2.2224719501472294
6730,5.00001,3.8464388899144493,4.0106864719878725,4.778788739495789,4.657806406511665
4724,4.7,2.577269004161314,2.929502304292167,3.1995817409766554,4.288536726953895
6788,2.258,2.3025184229330535,2.5502858323466753,1.9206212806539498,2.5076111727452592
4742,1.58,1.324537187370554,1.7035710138692544,1.168572668112798,1.6368623214728686
12950,1.171,1.6595467101777235,0.9313081550463218,1.8005273633440502,1.2660470440424183
18468,4.163,3.74063978789386,3.6379524927936284,3.972031488095236,4.019090839379071
9440,1.208,1.7026127735051693,1.067203624197965,1.2715812775919721,1.2459269490867495
8029,2.263,2.4757890886282876,2.588488853248336,2.3379001052631603,2.5350928931488315
12784,1.222,2.0504540542268455,1.578767064216045,1.6427973532668898,1.3448287977473048
1303,1.0,1.3005090916678994,1.338089395146718,1.168572668112798,1.2593350073609315
17065,2.295,1.621177237982385,2.354393685230108,1.6800676403061234,2.1748509031691357
19595,1.958,1.3465943921516992,1.0744271469697426,0.869319493775934,1.0060561980739893
19389,0.85,1.1260223443402446,0.45464256553126026,0.869319493775934,1.7724011938275075
7716,2.647,1.5901042555815699,1.7796456990594915,1.8005273633440502,2.1493392695028173
18085,4.555,3.8297911517051055,4.065241255889529,3.972031488095236,4.4287668983537145
11537,1.76,1.6711623864598097,1.8187612606472359,1.6800676403061234,1.7461006973882511
9616,0.811,1.4480323738353325,0.9379897081966073,0.869319493775934,0.9762573086619362
1373,1.664,2.207580187905462,2.232644097542889,1.5600000000000003,2.179008326870771
2998,0.826,1.8505973280159342,1.5723456170218992,1.6427973532668898,0.8008790029027498
8271,2.722,1.6025586088515322,1.902816735002682,2.3308236926605512,2.687739183224088
8288,2.711,1.934423092954166,2.212815178122192,3.1995817409766554,3.004635965044462
18179,2.394,2.0575408747744,2.4627551051825516,2.3754958168761213,2.5527576062218693
7453,1.718,2.2757226931704073,2.469027268045096,1.9206212806539498,2.1192636054831775
1135,1.218,1.4388907946674814,0.41440518111929237,0.869319493775934,1.0926973512728628
15326,1.736,1.6907035602773264,1.6605762744018187,1.8005273633440502,1.5679579417465346
10201,2.393,2.2617167874728743,2.2616149928948994,3.1995817409766554,2.538269769990356
3050,0.588,1.491308106409747,1.2250594316154009,1.2715812775919721,0.6202627294233362
426,2.875,1.9297684356714526,2.456873840085805,3.1995817409766554,3.2074055080999897
9253,0.707,1.4592287116234803,1.1454532144185976,1.2715812775919721,0.9581380433296998
3694,1.817,1.7078545046793958,1.897472608789698,1.6800676403061234,1.889705964074837
16219,1.137,1.717457356190579,1.4970541408820737,1.2715812775919721,1.2734109809701528
8039,2.241,2.4579672026359174,2.5379484771868164,2.3379001052631603,2.7782762663153533
1588,3.513,3.800563258677619,3.6271520431700877,3.972031488095236,4.066112000227226
17298,3.013,2.6267928802954073,2.997076394773222,2.624529888059702,2.8241926991242874
339,0.807,2.1416182428089945,2.5956176293744724,2.182676194968552,1.671869123861719
12133,1.526,2.5506410097962435,1.775591874726856,1.9206212806539498,1.3482095778612928
11647,2.374,2.8385588197341614,2.7654050510256183,2.204763014553016,2.711459872831013
14235,1.794,2.576052922528894,2.3628211649137874,1.9206212806539498,1.6655660665106171
6392,5.00001,4.207237730098814,4.135155024569572,4.860650727272712,4.411930143242691
19272,1.702,2.427355492578434,2.3961400103284625,1.9206212806539498,2.189787597228055
10908,1.653,1.8598647087319669,1.921367551381118,1.6427973532668898,1.2856669175356847
17652,2.259,2.0773336516882797,2.4607982020172483,2.3754958168761213,2.6978110598732576
11359,1.597,1.36034869475287,1.4844298686442965,1.168572668112798,1.5340209211323723
5527,3.635,2.7904187606300646,3.056345929828692,3.605745847953212,4.339826841941867
7326,1.321,1.7775066285225187,2.0179396223482358,1.6427973532668898,1.3226674498006947
16138,3.768,1.8802445595373598,2.5499938698496356,3.1995817409766554,3.758041829338011
3314,0.969,1.2343374773244629,1.8584750995930357,0.869319493775934,0.8406697232984834
15802,3.162,2.257481468684099,2.7927438217950065,3.1995817409766554,3.816416165877842
16051,3.238,2.0840850014406835,2.7098689668987683,2.182676194968552,3.4024159418153483
5286,3.875,2.3818153321367532,2.67018204602959,2.3754958168761213,3.8267278632134274
19285,1.491,1.5628472534755915,1.846371683371753,1.2715812775919721,1.3031557358812034
5259,5.00001,6.293111266645845,6.357260268747011,4.860650727272712,5.440876457725763
10812,2.25,1.1318511494059846,1.2849517819938336,1.7745292323651447,2.109907503949338
3649,1.788,1.8960116869094332,2.118902617721004,1.6427973532668898,2.059379931028277
54,0.875,1.1196483992323851,1.5205029500205494,0.869319493775934,1.2668287874626394
2973,1.301,2.186026189317042,1.7928930996016372,1.9206212806539498,1.0656895195428018
8631,5.00001,3.4911333840006744,3.712914326877838,4.471430347826081,4.548349768317915
10163,3.49,3.2023349632254865,2.962948197849622,2.7685756366723218,2.9254943075300353
2959,0.73,1.5199489255457213,1.4182406076533396,1.2715812775919721,0.7897662201919522
15250,2.447,2.1643883230298346,2.4792735278158133,1.6427973532668898,2.4525145804901
6455,2.754,2.200577235056695,2.15967619806959,2.3379001052631603,1.942014420887666
15957,2.462,2.1448890830617118,2.7743211679346684,2.182676194968552,2.3399079743183493
10365,2.362,2.131218648159329,2.010960977589857,1.6427973532668898,1.9035273701424993
401,2.322,2.564395312397414,3.0174161351576014,3.1995817409766554,3.5400781431974093
13982,0.533,1.5548798220907671,0.9801032520844031,1.2715812775919721,0.7700219621690992
7294,1.631,1.238363126866269,1.5339226719191568,1.168572668112798,1.220538876722741
13905,0.724,1.1081165906490866,0.3144551075891222,1.1645956240126374,0.6561602551970006
11076,2.345,2.139437682640516,2.113673519058637,1.6427973532668898,1.9978842806714971
19434,1.5,2.1154095869378615,1.7767736633500109,1.6427973532668898,1.8984504244234635
4981,1.161,1.0811111916394713,1.4766598986220691,1.168572668112798,1.2950414050555838
8253,1.813,1.389702389328539,1.7916517135814347,2.3308236926605512,2.2026225443037655
9737,1.21,1.4251784259157043,2.0352864572600358,1.6800676403061234,1.8433284002903272
18870,0.887,1.3979214238097262,1.6771554077320843,0.869319493775934,1.154987815049977
11236,1.825,2.4478611449320082,2.552581163049972,1.9206212806539498,1.782832481472848
19251,1.974,2.3491069296095795,2.184841247005747,2.3379001052631603,2.195529707549613
7554,1.281,1.5497219586153284,1.826303396210491,1.6800676403061234,1.334605144041219
18790,0.765,1.615809705259977,0.6126902562860934,1.2715812775919721,1.0112345327937637
20405,3.0,3.205983208122748,3.1553109455528743,2.7685756366723218,3.4699886949159153
10519,5.00001,4.685032010091916,4.376839629871062,4.860650727272712,4.873834333858893
5905,1.603,1.9047758614327401,2.045234058976058,1.6427973532668898,1.6287617387314852
17822,3.356,3.4107881285621295,3.3127611282614278,3.6495932653061205,3.231737996138875
14063,1.576,1.3922603541415615,1.5964989224717225,1.1645956240126374,1.5748688937997333
19191,1.906,2.112138746685144,2.348034371034718,2.2693847252747252,2.628701458327932
10696,1.808,1.9384906763453658,1.9382784477343096,2.3754958168761213,2.3732651662950635
1722,1.042,0.7448436533504872,1.063378110250643,0.869319493775934,0.8437824443898194
13306,1.118,1.7550300852474352,1.5907269251447111,1.6427973532668898,1.4219217221552976
664,1.941,2.10945498032394,2.338727903591531,1.6427973532668898,2.1576213491586116
17031,2.538,2.4451773785708046,3.075584335950963,3.1995817409766554,3.555292073870871
13084,1.295,2.8132307747002985,2.068390590703987,2.624529888059702,2.164247193198156
11937,1.176,1.6480987692932128,1.5283107740471455,1.8005273633440502,1.3931497780326028
16055,3.398,2.8807862060737306,3.386889408413654,3.605745847953212,3.664030567660044
8285,3.429,2.06953395570103,2.510031712749239,3.1995817409766554,3.5853765819185823
6218,1.955,1.79159640191884,1.7798060128911741,1.6427973532668898,1.7734569310164408
19689,0.838,1.1500504400428992,0.4797160730460459,1.168572668112798,0.899305611219364
18956,0.942,1.6371121007520337,1.6476836713569385,1.2715812775919721,1.2252628498599734
3269,1.406,1.6567371422683381,1.4403777876061037,1.2715812775919721,1.6421815591139266
3948,1.609,1.966628289288614,2.1614751590553984,2.3754958168761213,2.4975613197667976
19289,1.693,1.612454997308472,2.0038223499448082,1.6800676403061234,1.735776473308165
10462,2.759,2.824510980187234,2.764694143450008,2.624529888059702,2.1853006825327146
8251,1.462,1.1868683598106666,1.6053709373502043,1.7745292323651447,1.6949020123719871
5800,2.023,1.1700948200531416,1.1729159608247597,1.7745292323651447,1.602799617897689
9893,1.54,1.6876423892715782,1.934652704713543,1.2715812775919721,1.4273515429365942
13309,1.355,2.2982831041442786,1.978691594792679,1.9206212806539498,1.5056136150292025
16752,2.359,2.054857108413196,2.681056398817012,1.6427973532668898,2.1163589672531145
13308,1.288,1.710957609534538,1.4154917734335006,1.2715812775919721,1.3461888299675453
17682,2.496,2.1088679064324265,2.405747968913995,1.6427973532668898,2.020221119374719
10500,3.0,2.063243878291958,2.124911211451263,2.3754958168761213,2.312104146967518
13086,1.341,2.5797431012755494,1.8612248647896676,2.624529888059702,1.8549885390928802
9406,3.086,2.31413409921514,2.6647608038950903,3.1995817409766554,3.115717131414218
5642,3.5,2.3347236192675016,2.630457153783273,2.3379001052631603,3.2167016366871057
18868,1.108,1.7531011281753197,1.9834573729961154,1.6427973532668898,1.5337847919163932
608,1.908,1.4492484554677527,1.7962629725485668,2.3308236926605512,2.286558937020724
13405,1.088,1.2657878643698224,1.0062523751142978,1.1645956240126374,0.8861534658060275
13113,1.444,2.1953355038824682,1.6098819139758915,2.3379001052631603,1.5479987201288785
19,1.629,1.5362611929599144,1.959334370361767,1.2715812775919721,1.7747178091017854
1338,1.639,2.532190116062966,2.1623493921497756,1.9206212806539498,2.276076552955461
14264,0.98,1.3062120951854577,1.4827827593382352,1.1645956240126374,0.8331032415025423
7474,1.327,1.402659948791227,1.7152551013561557,1.6800676403061234,1.6154869412980875
9751,2.831,2.548083044983221,2.767567323051801,1.9206212806539498,3.0277951970305597
16947,4.072,2.5737465608122343,3.0035825470763475,2.3379001052631603,3.5820654766394195
11547,2.482,3.01430358254363,2.991113448406307,2.7685756366723218,2.816148536698964
19804,0.645,1.5802917348234176,1.2452399188013938,1.2715812775919721,1.031968872426566
18292,5.00001,2.5211195798229995,2.819845499124089,3.1995817409766554,3.3035478115553607
10653,1.944,2.4778857810979784,2.3899626099093325,2.3754958168761213,2.883019729735629
4783,1.375,1.2420952394623181,1.6618838420623996,1.168572668112798,1.916157562695124
6006,1.273,1.5474575307480622,1.6532582554281396,1.2715812775919721,1.1186336942315742
2487,0.853,1.610022834043631,1.5666400605672255,1.2715812775919721,1.174558788902158
3702,1.949,1.6516212126422931,1.9193848717020214,1.6800676403061234,1.8831419445342656
16624,2.211,1.54347381505565,2.3588614493087667,1.8005273633440502,2.845874648455647
6098,1.922,2.3414330351705117,2.133563495867532,1.9206212806539498,1.7031482186429747
4625,4.045,1.9503998895732084,2.159526508008382,3.1995817409766554,2.616672421934353
19680,0.735,1.2350084189147639,0.6054101842720341,0.869319493775934,0.8718181865998842
19301,2.337,1.9646993322164985,2.101601920274766,1.6427973532668898,2.1283464923392104
11909,1.188,1.4425390395647428,1.2341706880211767,1.1645956240126374,1.1302342878097316
19521,0.7,1.2061998643812144,1.2690363453512408,1.168572668112798,1.1187330929332795
15531,1.828,2.317153336371494,1.9497254520377414,1.9206212806539498,1.647397100318265
3486,5.00001,5.007209774984579,4.794236575618904,4.860650727272712,4.469438588929268
5005,1.577,1.7675263723667913,2.1071635846632755,3.1995817409766554,2.5563953972408346
16392,2.479,3.0363188534753824,2.575412549421196,3.34430704301075,2.3380096164889093
18364,5.00001,4.059127374039868,4.265071986723294,3.972031488095236,4.1857537252688015
20156,3.579,2.541289761381423,2.661107786391272,2.3379001052631603,2.645167905053286
2425,0.569,1.1096681430766577,0.6224342831881418,1.168572668112798,0.6450873641696917
10584,3.024,3.538015427622957,3.297051367120167,3.6495932653061205,3.2769772145079754
12986,1.254,2.2073705186584927,1.454474805476747,1.9206212806539498,1.5192685736545122
18631,3.864,2.384037826154626,2.5205805359232993,2.3379001052631603,3.0982486030027325
15421,1.756,2.210012351170303,1.9664479147912444,1.9206212806539498,1.4721912303069202
12032,1.105,1.8715223188634469,1.727061156966391,1.6427973532668898,1.3099262605960145
4101,3.867,3.678200286146473,3.94366557187858,4.471430347826081,4.672555206052282
13141,1.375,2.3114503328539358,1.9487729841883565,2.3379001052631603,1.52155980912383
17864,2.287,2.8073181019357714,3.032741631194316,2.204763014553016,2.5573668675641033
8403,1.494,1.437381176089304,1.846393791903211,1.6800676403061234,1.7831351397294284
2958,0.737,1.5715694941495046,1.4784836701274893,1.2715812775919721,0.841545481467523
15614,5.00001,1.984743712226741,2.718047580295261,3.1995817409766554,3.508820910488438
11917,1.321,1.6851263583079494,1.4097440370160335,1.8005273633440502,1.4296316506641293
18731,0.865,1.7426176658268666,0.7850490645566455,1.6427973532668898,1.030304913762048
3800,4.179,2.2704809619961805,2.46805418285191,3.1995817409766554,3.471325326017326
15484,1.726,1.7770872900285806,1.4950599102968882,1.6427973532668898,1.5272241005859046
16409,0.997,1.346720193699881,1.0762906082937511,0.869319493775934,0.9677129931755242
10709,0.725,1.6020134688094125,1.6770691682407377,1.8005273633440502,2.3611961352623934
7628,1.808,2.6016745045085132,2.7903230699521346,2.204763014553016,2.0635713357695242
19058,3.084,2.3447458092726228,2.350121733920152,2.3379001052631603,2.467484330361183
18094,2.883,2.5446864031823218,2.8607136561681807,2.3754958168761213,3.2934316294737207
14024,3.022,1.8785672055616074,2.173098270351076,3.1995817409766554,2.871900359465745
10963,2.888,3.3689381468671042,3.2435519096077674,4.471430347826081,3.5795311885077656
13174,1.0,1.3726772464746508,1.3891621967193224,0.869319493775934,1.7137648968797325
15933,2.33,1.4352844836196132,2.077107518856566,1.6800676403061234,1.8244864651009784
14740,1.369,2.185606850823104,2.2681253137199744,1.9206212806539498,1.46976349073008
