y_real,Regresión lineal simple,Regresión lineal multivariable,Árbol inicial,MLP regresión,Árbol ajustado
5.00001,4.059127374039868,4.265071986723294,3.972031488095236,4.1857537252688015,3.2981538461538458
3.579,2.541289761381423,2.661107786391272,2.3379001052631603,2.645167905053286,2.8533578571428566
0.569,1.1096681430766577,0.6224342831881422,1.168572668112798,0.6450873641696926,0.5655333333333333
3.024,3.538015427622957,3.297051367120167,3.6495932653061205,3.2769772145079763,3.3638421052631577
1.254,2.2073705186584927,1.4544748054767473,1.9206212806539498,1.5192685736545122,1.151
3.864,2.384037826154626,2.5205805359233002,2.3379001052631603,3.0982486030027334,2.944056111111111
1.756,2.210012351170303,1.9664479147912444,1.9206212806539498,1.4721912303069202,1.6933333333333336
1.105,1.8715223188634469,1.7270611569663905,1.6427973532668898,1.3099262605960145,1.1922105263157896
3.867,3.678200286146473,3.9436655718785785,4.471430347826081,4.672555206052283,3.7755841666666665
1.375,2.3114503328539358,1.948772984188357,2.3379001052631603,1.52155980912383,1.5515666666666665
2.287,2.8073181019357714,3.032741631194315,2.204763014553016,2.5573668675641024,2.39304347826087
1.494,1.437381176089304,1.84639379190321,1.6800676403061234,1.7831351397294295,1.4703636363636363
0.737,1.5715694941495046,1.4784836701274895,1.2715812775919721,0.8415454814675223,0.6735454545454546
5.00001,1.984743712226741,2.7180475802952593,3.1995817409766554,3.508820910488438,5.0000100000000005
1.321,1.6851263583079494,1.4097440370160337,1.8005273633440502,1.4296316506641293,1.8249000000000002
0.865,1.7426176658268666,0.7850490645566459,1.6427973532668898,1.0303049137620484,1.5091875
4.179,2.2704809619961805,2.46805418285191,3.1995817409766554,3.4713253260173276,3.3610808000000003
1.726,1.7770872900285806,1.4950599102968891,1.6427973532668898,1.5272241005859049,1.922
0.997,1.346720193699881,1.0762906082937516,0.869319493775934,0.9677129931755242,0.86784
0.725,1.6020134688094125,1.6770691682407375,1.8005273633440502,2.361196135262394,0.9647857142857144
1.808,2.6016745045085132,2.7903230699521337,2.204763014553016,2.0635713357695242,2.1777555555555543
3.084,2.3447458092726228,2.3501217339201528,2.3379001052631603,2.467484330361183,2.868636363636363
2.883,2.5446864031823218,2.86071365616818,2.3754958168761213,3.293431629473721,3.0652727272727276
3.022,1.8785672055616074,2.173098270351076,3.1995817409766554,2.8719003594657466,3.346348260869565
2.888,3.3689381468671042,3.243551909607767,4.471430347826081,3.5795311885077656,3.466901
1.0,1.3726772464746508,1.3891621967193246,0.869319493775934,1.7137648968797325,0.8409411764705885
2.33,1.4352844836196132,2.0771075188565655,1.6800676403061234,1.824486465100979,2.6915789473684204
1.369,2.185606850823104,2.2681253137199744,1.9206212806539498,1.46976349073008,1.4061818181818182
2.094,1.748991610934726,1.8775681890679998,2.3754958168761213,2.159993732725472,2.4686363636363637
2.466,2.547370169543526,2.706984452328071,2.3379001052631603,3.0540233328641193,2.8533578571428566
0.652,1.0530993802444044,0.7295951057769601,0.869319493775934,0.9593969452808648,1.1635833333333334
4.912,2.2871287002055247,2.661398793403443,2.3754958168761213,3.2002494701483073,2.840294411764706
3.567,3.3159756950827193,3.30680444315821,2.7685756366723218,2.857214539440219,2.4079999999999995
1.643,1.7593912055843917,2.000883293307691,1.6427973532668898,2.3899381195971756,2.2828481675392656
0.882,1.502756047294258,1.033965749213377,1.2715812775919721,1.2855204280860377,1.2937142857142856
1.559,1.933710217514471,1.0084376985716321,1.6427973532668898,1.3883267982515948,1.4083333333333325
1.917,2.3918794559912686,1.8703483447785794,1.9206212806539498,1.8867117823707789,1.5427000000000002
0.844,1.9197881795157252,1.8744714227257253,1.6427973532668898,1.4794015610306743,1.5091875
1.901,2.415488213199985,2.4015179929494597,1.9206212806539498,2.5783405423349195,2.3223999999999996
1.125,1.4955434251985222,1.041157000125461,1.2715812775919721,1.1781435024899185,0.982290909090909
1.152,1.8633452182316534,2.174341298395916,1.6427973532668898,1.586751339514425,1.5529042553191499
1.746,2.5557988732716823,2.352032057452419,1.9206212806539498,1.6446583367567813,1.6933333333333336
1.135,1.5570184484098517,1.8062369188933747,1.2715812775919721,1.489402350203098,1.8470666666666666
1.524,1.9878468170818833,2.1998374638940263,1.6427973532668898,2.010730480719777,1.9535862068965524
2.503,3.047934529757468,2.082815284677059,2.7685756366723218,2.304004220314176,2.5029
1.837,1.8947956052770127,2.189100501795889,1.6427973532668898,2.263614796034035,1.8749218750000003
5.00001,2.1191836333833045,2.135070649962767,1.6427973532668898,2.6945614285577175,2.2828481675392656
3.109,2.7417754953332416,2.934228909693626,2.624529888059702,3.265214243667178,3.0122727272727277
2.306,1.8059797122609176,2.0182900034014484,3.1995817409766554,2.043984842344643,2.2672619047619054
0.685,1.032845330987193,0.8951597216854494,1.168572668112798,0.9347707432096064,0.8394999999999999
2.674,1.9122820204742328,2.3837966228571736,3.1995817409766554,2.467125302157245,2.7424883720930238
1.453,1.789960981792481,1.8319119771032986,1.6427973532668898,1.6192785506647862,1.8431642512077295
2.82,2.7669358049695294,3.1109387417380376,2.204763014553016,2.9468431053958635,2.611185670103093
2.821,1.8360462822762813,1.5679516765914587,2.182676194968552,1.0465920539149645,1.4755789473684209
1.898,2.2661198416592243,2.5922406316196462,1.9206212806539498,1.8731661255668186,1.684953846153846
2.544,2.7601005875183375,2.7773378729484985,2.204763014553016,2.643665608997576,2.4294375000000006
1.617,1.6676818769601234,2.208782265442317,1.2715812775919721,1.9911802098796936,1.8470666666666666
1.888,1.359887422409538,1.805572483990822,0.869319493775934,2.0291788071402985,1.3096470588235294
5.00001,2.5841880893112936,2.6737277594762427,3.605745847953212,2.852728262200193,3.532101
0.944,1.3094829354381752,0.7494772697736032,0.869319493775934,1.011375781585213,0.86784
3.428,2.5238033461842035,2.757053764647628,1.9206212806539498,2.679604291167146,2.219636363636363
1.915,2.305411858541227,2.2906811594252163,2.3754958168761213,2.5905869869922755,3.198601
2.096,1.0331808017823434,1.8218447390637973,1.168572668112798,2.2983320500637725,1.2874615384615384
2.35,2.2017094489903277,2.31964661233462,1.9206212806539498,1.8298212639333538,1.8387368421052634
2.314,2.8337783609032665,3.071076584184894,3.605745847953212,3.826713287997559,3.847
1.302,1.9705281372822385,1.9258273517800992,1.5600000000000003,1.8954987250640896,1.423166666666667
2.082,2.048105758660792,2.526167662571269,1.6427973532668898,2.138349961676253,2.231521739130435
5.00001,4.332703807485101,4.411724018844033,4.860650727272712,5.103839361597789,5.000010000000002
1.686,1.6292285370659971,1.9433652171999776,1.6800676403061234,1.7791217475953545,2.1598767123287677
2.281,1.6983774547163941,2.199549099687156,1.8005273633440502,2.52074107079407,2.1947857142857146
1.269,2.5591955150725814,1.8885642543496186,1.9206212806539498,1.838670336038256,1.7416470588235289
1.355,2.432094017559935,1.8157680649358015,1.9206212806539498,1.5109587948119196,1.151
1.567,2.576472261022832,2.5062410906191244,1.9206212806539498,2.0613446903245936,1.0795000000000001
2.086,2.76320369237348,2.266262668026873,2.204763014553016,2.1993551393231576,2.3787
4.367,2.6047776093636554,2.661261225489657,2.204763014553016,2.4456069884717615,2.732133333333334
0.71,1.0627022317555874,0.8455901018379064,1.168572668112798,0.43502714018745636,0.49121404761904763
0.888,1.3713772971434428,0.42688763454709955,0.869319493775934,0.828856497904999,1.0955454545454546
3.416,3.4904205085609794,3.331575522692935,3.6495932653061205,3.581284289253675,4.34784923076923
1.202,1.3356915913093081,1.633043782019466,1.1645956240126374,1.281839963378962,1.1504166666666666
1.482,1.3270532183341828,1.6397126235751585,1.7745292323651447,1.5772367418954716,1.420421052631579
5.00001,3.2649422003704487,3.5205602993915024,3.34430704301075,4.016356838894919,3.8762079310344824
3.75,1.0549025357683381,2.0190985330762405,1.7745292323651447,2.461080546490776,1.7101111111111111
1.375,1.172065710974651,1.7921693048216505,1.168572668112798,1.592170030506711,1.2684318181818182
0.648,1.3356915913093081,0.7427110742144087,1.1645956240126374,1.099840899324186,0.7671176470588236
2.318,2.753516973163509,2.605241959628998,2.624529888059702,2.732609055887177,2.7015000000000002
1.607,1.488163067705211,1.995721943518934,1.6800676403061234,1.8947798136434915,1.4703636363636363
2.51,2.2092994757306084,2.1039085012429073,2.3754958168761213,1.9777085390219127,3.0496249999999994
1.425,2.289686665018547,2.237400736101507,1.9206212806539498,1.7252463826539608,1.1733636363636362
1.765,2.601255166014575,2.1403006154699735,2.624529888059702,1.843524420068201,1.7715999999999998
1.771,1.7632491197286224,2.184040057643626,2.3754958168761213,2.7934485358328436,1.9355333333333333
3.118,3.002981443207301,2.927147682582674,3.605745847953212,3.554022808173574,3.9417340000000007
0.846,1.896556826951553,1.6670551694160742,1.6427973532668898,1.234092373719863,1.4083333333333325
1.226,1.7026127735051693,0.8760268786288006,1.2715812775919721,1.368405481493949,1.2473870967741933
1.982,2.4495804327571546,2.294576265544708,1.9206212806539498,2.032569570818071,2.219636363636363
5.0,2.589723357431277,2.8989964104154855,4.705652804878044,3.562080508223205,4.846006000000001
2.798,3.176294042751929,3.1206581308658534,3.34430704301075,2.4847036873743886,2.5313636363636367
1.95,2.493569040771264,2.638905311006113,1.9206212806539498,2.093386356602413,2.2096315789473686
2.028,2.288889921880065,1.3295916048664362,2.3379001052631603,1.591360722932659,1.854947368421053
3.541,2.110293657311816,2.5824844711337493,3.1995817409766554,3.1250957711956184,3.3610808000000003
2.595,3.020845263049065,2.7710987748507536,2.7685756366723218,2.8374803628951892,2.5029
5.00001,2.384037826154626,2.8493691756260273,2.3379001052631603,3.181171564114394,2.7327040816326527
2.724,2.9845724833234173,2.773808983543833,2.7685756366723218,2.836665346539769,3.03879
1.839,1.9220945412323849,2.039629820397418,1.6427973532668898,1.6706549640032682,1.7169696969696964
2.858,2.0975038332467033,2.49826065835789,1.6427973532668898,2.4999291989509964,1.9535862068965524
2.25,1.5977781500206376,1.713555140028883,2.3308236926605512,2.1131631542585065,1.4515
2.926,2.2582362779731877,2.4514552225264614,2.3379001052631603,2.5828827713773657,2.432941176470589
0.552,1.1359187327971845,0.5384234866505433,0.869319493775934,0.5614077965239784,0.5690000000000001
2.62,1.9537965313741075,1.9063670037338167,1.6427973532668898,2.0420208438183303,1.996724137931034
1.589,2.5960134348403487,2.602440396074588,2.204763014553016,0.9940216905485715,1.6858181818181819
1.721,2.226785890927828,2.4567263947091975,1.9206212806539498,2.3505516377702915,2.0444285714285715
1.917,2.2342920499693206,2.2813876253028442,1.9206212806539498,1.9712370130212968,2.0444285714285715
2.25,1.6152645652178574,2.4514919389807117,2.3308236926605512,2.775503282068819,2.4350002857142856
1.083,2.160069136542272,1.5731086553607456,1.6427973532668898,1.3435926476602735,1.190891428571428
1.136,1.2870063921630917,1.045605848963422,0.869319493775934,1.0467117201753307,1.1635833333333334
1.0,1.5109750817754453,1.4714311464449596,1.2715812775919721,1.1752819015362095,1.457375
1.917,1.4580126299910598,1.6200863570701896,1.1645956240126374,1.5797537121590128,1.670823529411765
1.172,1.6239868058917704,1.3141828519179737,1.2715812775919721,0.9392961544178287,0.8330499999999998
1.106,1.271448934037987,1.3467184247166504,1.168572668112798,0.7879631701747695,0.9136808510638298
0.802,1.9761053392516157,1.3585113583048458,1.6427973532668898,0.9533388773709306,0.859433734939759
0.981,1.4727733449776819,1.68589975731587,1.2715812775919721,1.5189001840554033,1.3113734939759036
2.538,2.1350765623035595,2.836046726112847,1.6427973532668898,3.163752478082506,1.9782727272727272
0.481,1.0497866061422931,0.6597731551324704,0.869319493775934,0.42702472053307206,0.5690000000000001
1.928,2.3163985270824057,1.9816309398326402,2.3379001052631603,1.5819324656301395,1.4043157894736842
1.328,1.3519619248741077,1.405432849646149,1.1645956240126374,1.0167454690972328,1.196470588235294
1.963,1.6103583048387813,1.671790864031387,1.6800676403061234,1.7168768762456856,1.8640454545454543
3.208,2.1874938740458254,2.293050389297203,2.3754958168761213,2.0502556645770755,3.0496249999999994
3.194,1.7957897868582209,2.1089298762195225,2.3754958168761213,2.867065370645042,2.8414117647058825
2.037,2.3356461639541655,2.8910928483775313,2.3379001052631603,3.5036104804902632,2.6879322033898303
2.071,2.2355081316017413,2.671878208565248,1.9206212806539498,2.407717025674233,2.3733333333333335
0.799,1.4038340965742537,0.8308747080425489,0.869319493775934,1.1639443638209337,0.8328
5.00001,2.193951686852473,2.429026084916149,3.1995817409766554,3.79508408364558,4.672037187500001
3.3,1.9487644694468498,2.4295290353622048,1.6427973532668898,2.165980647232978,2.213473684210526
1.39,1.5897268509370255,1.968521099777832,1.6800676403061234,1.408621091239267,1.3394040404040402
1.875,2.077040114742523,2.179251625394567,1.6427973532668898,1.7276857632887368,1.8983617021276598
4.483,3.1034549463548764,2.566896120203441,3.34430704301075,2.3649291966229904,3.7757500000000004
1.763,1.96977332799315,2.0021101438182,1.6427973532668898,1.8114295544137196,1.7169696969696964
1.759,1.361900247180441,1.6509287226522278,1.1645956240126374,1.3653391099996242,1.1504166666666666
1.042,1.5327806834602278,1.4061195842381689,1.2715812775919721,1.0707974885411438,1.359964285714286
1.622,2.007849263242732,2.0097235685396146,1.6427973532668898,1.5105768732076894,1.614211538461539
1.668,2.1416182428089945,2.116467917717059,1.6427973532668898,1.6035829532114492,1.614211538461539
1.612,1.5296356447556918,1.6812491994263132,1.6800676403061234,1.5974567790715475,1.6476627906976746
1.531,1.6560242668286433,1.8356486191978907,1.6800676403061234,1.6733539551979821,1.3394040404040402
1.569,1.3317917433156836,1.4896066378019093,1.1645956240126374,0.6955593081056357,1.9482666666666664
1.581,1.653172765069864,1.680856719645286,1.2715812775919721,1.633912184480664,1.8394444444444444
0.769,1.1900972662139906,1.2123243487551048,0.869319493775934,0.9198939621454021,0.9427000000000001
1.654,1.7296601063641783,2.1672918196152375,1.6800676403061234,1.988676414588407,1.1033000000000002
0.735,1.9122820204742328,1.9717846714949832,2.182676194968552,1.1379895005225276,1.7428333333333332
1.184,1.8393590563783924,1.6778881603425102,2.3754958168761213,0.9727282715462273,2.082133333333333
1.424,1.7364114561165822,1.5587815736825759,1.6427973532668898,1.3643862938808788,1.5529042553191499
2.803,3.0522537162450307,2.817133421675753,2.7685756366723218,2.8122839942513784,3.03879
1.072,1.8448943244983758,1.0333140732100885,1.6427973532668898,1.3447530782905528,1.4083333333333325
1.833,1.0050431888390952,1.1724142169946068,1.7745292323651447,1.5704409913334318,1.8040434782608694
0.988,1.1169226990217873,0.047543183068887274,0.869319493775934,0.8007300628542708,0.6867179487179487
2.345,1.3029412549327404,1.8157268020264812,1.168572668112798,2.070848191641512,1.6806923076923077
1.435,1.7488658093865448,2.2615545782950797,1.6427973532668898,1.540975416786087,1.5529042553191499
1.08,1.6585822316416658,1.9929226601524428,1.6800676403061234,1.632368638831496,2.1598767123287677
0.978,1.1078649875527238,-0.14358418395321326,0.869319493775934,0.9838316529287401,1.604182727272727
0.705,1.4303782232405373,1.103753038393215,1.1645956240126374,0.790291654119986,0.7165666666666668
2.259,2.1390602779959718,1.8540075417013329,1.6427973532668898,1.3951952955853004,1.7169696969696964
